date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
25/10/2001,14.73,7.29,1.35,0.34
26/10/2001,0,8.17,95.6,0.69
27/10/2001,0,10.01,66.63,1.03
28/10/2001,0,10.85,35.34,1.3
29/10/2001,0.08,11.71,80.8,1.09
30/10/2001,0,13.29,75.71,1.56
31/10/2001,19.44,12.31,92.88,2
01/11/2001,0.01,2.83,66.78,0.57
02/11/2001,0,2.41,93.58,0.6
03/11/2001,0,3.73,95.13,0.52
04/11/2001,0.01,6.53,98.95,0.71
05/11/2001,0.01,4.02,6.06,0.2
06/11/2001,7.14,3.33,11.85,0.62
07/11/2001,19.08,5.15,0.15,0.35
08/11/2001,17.17,4.89,0.96,0.9
09/11/2001,6.44,-3.17,0.09,0.25
10/11/2001,0,-3.4,55.57,0
11/11/2001,0,-2.22,14.86,0
12/11/2001,0.05,-2,0.11,0
13/11/2001,10.08,-1.76,0.14,0
14/11/2001,0.22,-4.31,0.79,0.01
15/11/2001,0,-4.54,62.31,0
16/11/2001,0,-2.58,53.01,0
17/11/2001,0,-1.6,26.33,0.01
18/11/2001,0.02,0.56,81.9,0.03
19/11/2001,0.01,-2.18,9.36,0.01
20/11/2001,0,-2.35,38.14,0.04
21/11/2001,0,-1.97,30.54,0.05
22/11/2001,21.99,-0.4,56.37,0.14
23/11/2001,4.98,-4.02,0.14,0.02
24/11/2001,8.94,-2.93,0.16,0
25/11/2001,13.45,0.59,0.07,0
26/11/2001,0.87,2.14,0.63,0
27/11/2001,5.84,1.65,0.12,0.01
28/11/2001,8.19,-0.27,0.21,0.03
29/11/2001,10.73,0.74,92.52,0.03
30/11/2001,16.13,3.97,0.12,0.02
01/12/2001,5.97,5.12,0.08,0.05
02/12/2001,0.07,4.67,16.1,0.04
03/12/2001,0.06,4.49,0.42,0.2
04/12/2001,5.03,4.53,0.49,0.35
05/12/2001,7.83,4.05,0.08,0.18
06/12/2001,3.68,3.75,0.09,0.36
07/12/2001,0,-0.87,4.75,0.14
08/12/2001,0,-2.7,43.38,0.22
09/12/2001,0,-3.96,62.7,0.16
10/12/2001,0.02,-5.4,44.41,0.07
11/12/2001,0.82,-2.92,17.28,0.17
12/12/2001,0.72,-2.4,10.12,0
13/12/2001,4.35,-7.31,0.1,0.09
14/12/2001,0.07,-15.04,76.28,0
15/12/2001,0.02,-12.58,76.62,0
16/12/2001,0.01,-9.87,89.02,0
17/12/2001,0,-8.64,88.81,0
18/12/2001,0,-6.59,93.27,0
19/12/2001,0.01,-6.94,59.58,0
20/12/2001,2.06,-5.94,1.62,0
21/12/2001,4.79,-6.84,64.34,0.01
22/12/2001,8.6,-3.25,0.13,0
23/12/2001,3.57,-7.69,0.46,0
24/12/2001,0.17,-9.75,96.92,0
25/12/2001,14.21,-0.99,10.85,0.68
26/12/2001,7.67,-3.65,0.05,0
27/12/2001,3.71,-5.91,65.03,0
28/12/2001,6.82,1.34,2.08,0.43
29/12/2001,40.23,2.81,0.13,0
30/12/2001,1.41,-4.18,53.74,0
31/12/2001,1.73,-6.87,5.45,0
01/01/2002,0.06,-8.45,98.57,0
02/01/2002,0,-5.27,98.93,0
03/01/2002,0.01,-7.86,98.06,0.01
04/01/2002,0,-5.94,49.72,0
05/01/2002,0,-5.41,95.32,0
06/01/2002,0,-4.4,94.31,0
07/01/2002,0,-4.72,36.45,0
08/01/2002,0,-3.91,91.58,0
09/01/2002,0,-4.31,96.96,0
10/01/2002,0,-2.71,99.12,0
11/01/2002,0,-1.48,97.06,0
12/01/2002,0.1,-0.02,55.09,0
13/01/2002,0.01,-1.92,31.72,0.01
14/01/2002,0,-3.22,41.01,0
15/01/2002,0,-5.5,70.53,0
16/01/2002,0.02,-3.66,43.04,0
17/01/2002,0.01,-2.65,17.9,0
18/01/2002,0,-3.43,97.19,0
19/01/2002,1.87,0.05,5.17,0.48
20/01/2002,1.26,2.17,36.73,0.33
21/01/2002,0.05,4.93,13.81,0.33
22/01/2002,1.56,3.74,51,0.13
23/01/2002,0.35,2.83,17.12,0.15
24/01/2002,0.85,3.49,0.22,0.43
25/01/2002,0.99,2.79,18.87,0.21
26/01/2002,0.09,5.52,67.56,0.76
27/01/2002,7.71,6.26,0.12,1.13
28/01/2002,0.02,7.22,35.4,0.95
29/01/2002,0,6.5,39.9,0.87
30/01/2002,0.04,10.86,85.78,1.12
31/01/2002,0.57,6.12,19.73,1.14
01/02/2002,0,5.76,21.13,0.78
02/02/2002,0,8.96,98.66,0.67
03/02/2002,0.07,8.62,98.69,0.98
04/02/2002,0,5.38,68.48,0.75
05/02/2002,0.14,7.46,8.97,1.51
06/02/2002,26.98,1.07,0.12,0.08
07/02/2002,1.56,-0.44,0.8,0.14
08/02/2002,7.98,1.52,0.17,0.18
09/02/2002,6.44,5.44,13.97,0.55
10/02/2002,1.08,2.64,1.03,0.71
11/02/2002,0.12,5.01,9.78,1.11
12/02/2002,0,6.6,22.67,1.42
13/02/2002,0.01,6.84,6.91,1.24
14/02/2002,0.02,2.71,0.15,0.34
15/02/2002,0,-1.41,1.91,0.26
16/02/2002,0,-1.27,6.48,0.26
17/02/2002,0,1.14,66.84,0.42
18/02/2002,4.31,0.95,69.55,0.53
19/02/2002,1.61,-0.23,4.25,0.56
20/02/2002,17.39,1.58,0.14,0.48
21/02/2002,9.04,-3.39,0.17,0.21
22/02/2002,8.38,-2.58,7.21,0.31
23/02/2002,21.06,2.15,0.57,0.59
24/02/2002,4.07,-2.52,2.21,0.27
25/02/2002,3.1,1.32,0.54,0.2
26/02/2002,6.89,5.79,5.35,1.18
27/02/2002,22,4.29,0.39,0.15
28/02/2002,0.22,2.11,22.54,0.82
01/03/2002,5.28,2.15,31.55,0.47
02/03/2002,7.28,0.65,0.15,0.11
03/03/2002,0.07,-0.9,2.96,0.24
04/03/2002,0,-0.02,96.54,0.54
05/03/2002,0,3.88,48.94,0.76
06/03/2002,0,3.38,51.42,0.69
07/03/2002,0.23,5.16,29.39,1.29
08/03/2002,0,5.5,89.65,1.1
09/03/2002,0.71,6.18,60.72,1.27
10/03/2002,0,4.49,83.53,1.24
11/03/2002,0,7.83,96.47,1.79
12/03/2002,0,8.87,59.35,1.91
13/03/2002,0,9.82,92.32,1.85
14/03/2002,0,8.7,22.47,1.5
15/03/2002,0,5.13,76.31,0.91
16/03/2002,0,7.05,81.76,1.33
17/03/2002,0,8.12,84.66,1.46
18/03/2002,3.32,8.43,85.82,1.8
19/03/2002,29.85,7.59,0.15,0.45
20/03/2002,2.94,9.28,0.95,1.54
21/03/2002,16.41,8.82,4.23,1.66
22/03/2002,17.32,4.12,0.17,0.53
23/03/2002,8.41,-1.72,4.17,0.62
24/03/2002,4.16,-3.08,2.17,0.2
25/03/2002,0,-2.9,52.55,0
26/03/2002,0,-2.11,85.9,0.04
27/03/2002,0,-1.54,76.87,0.23
28/03/2002,0,0.87,95.05,0.61
29/03/2002,0,5.6,97.52,1.25
30/03/2002,0,5.57,29.01,1.47
31/03/2002,0,6.2,81.89,1.95
01/04/2002,0,7.29,65.04,1.85
02/04/2002,0,9.22,96.12,2.27
03/04/2002,0,10.55,97.67,3.07
04/04/2002,0,8.1,86.04,2.36
05/04/2002,0,3.8,75.93,1.71
06/04/2002,0,1.08,83.56,1.88
07/04/2002,0.98,1.92,47.18,1.85
08/04/2002,0.43,2.39,0.12,0.7
09/04/2002,0.01,2.3,41.51,1.76
10/04/2002,0,1.83,58.5,1.59
11/04/2002,0,4.35,25.9,1.37
12/04/2002,2.79,6.97,2.86,1.28
13/04/2002,12.21,4.84,0.52,0.26
14/04/2002,11.18,1.08,0.11,0.48
15/04/2002,0.16,0.27,20.81,0.97
16/04/2002,0.55,1.89,29.79,1.08
17/04/2002,0.01,3.65,1.08,1.01
18/04/2002,1.55,5.66,42.32,1.54
19/04/2002,3.81,4.67,1.78,1.3
20/04/2002,0.6,2.82,1.5,0.97
21/04/2002,0,5.36,65.25,1.52
22/04/2002,0,7.59,68.77,1.86
23/04/2002,3.17,9.54,74.87,2.36
24/04/2002,45.47,7.26,0.12,0.26
25/04/2002,4.95,9.52,14.18,1.44
26/04/2002,23.6,10.48,26,2.03
27/04/2002,0.04,5.13,25.85,2.3
28/04/2002,0.03,8.61,56.44,3.15
29/04/2002,3.19,6.77,8.49,1.77
30/04/2002,0,9.77,92.22,2.92
01/05/2002,0.21,10.48,32.11,2.59
02/05/2002,4.33,5.6,4.66,0.66
03/05/2002,31.27,4.71,0.12,0.27
04/05/2002,9.49,2.52,0.19,0.31
05/05/2002,5.41,2.94,3.2,0.91
06/05/2002,0.09,5.5,50.82,1.72
07/05/2002,0,8.99,76.51,2.88
08/05/2002,0,14.66,8.34,3.59
09/05/2002,1.24,14.12,11.56,3.17
10/05/2002,0.8,11.65,85.49,3.32
11/05/2002,13.17,9.08,7.79,1.55
12/05/2002,7.55,9.22,8.65,1.8
13/05/2002,0.83,11.22,73.06,2.43
14/05/2002,0.44,12.27,39.56,3.59
15/05/2002,0,12.79,95.64,3.91
16/05/2002,0,16.27,92.65,4.26
17/05/2002,0,18.62,91.99,5.32
18/05/2002,28.99,13.14,47.18,2.52
19/05/2002,1.39,8.37,0.29,1.09
20/05/2002,0,11.43,42.25,2.86
21/05/2002,0,14.42,80.25,3.86
22/05/2002,0,17.37,61.6,5.83
23/05/2002,19.82,9.08,2.14,1.17
24/05/2002,0.02,8.65,27.45,2.11
25/05/2002,9.23,8.37,1.54,1.15
26/05/2002,8.17,7.89,26.83,2.34
27/05/2002,30.89,4.41,0.11,0.24
28/05/2002,1.92,6.39,6.67,1.28
29/05/2002,0.72,8.78,10.29,1.98
30/05/2002,0,11.1,76.85,3.37
31/05/2002,0,12.87,79.23,3.68
01/06/2002,0,14.47,89.2,4.24
02/06/2002,0,14.93,88.19,4.21
03/06/2002,12.19,13.76,17.55,2.3
04/06/2002,0.09,17.27,51.03,4.26
05/06/2002,0.67,16.72,35.13,4.53
06/06/2002,60.65,12.07,35.88,2.65
07/06/2002,14.25,9.27,1.77,1.07
08/06/2002,7.97,10.74,0.72,1.68
09/06/2002,40.95,9.74,0.17,0.72
10/06/2002,4.26,8.44,1.52,1.68
11/06/2002,0,10.81,52.92,3.24
12/06/2002,0,15.08,83.67,4.33
13/06/2002,0,17.95,60.3,4.91
14/06/2002,0,19.82,93.31,5.59
15/06/2002,0,21.78,83.92,5.76
16/06/2002,0.63,20.69,43.77,4.37
17/06/2002,0,23.09,92.39,5.41
18/06/2002,0,24.56,77.53,6.47
19/06/2002,14.7,21.53,62.74,5.17
20/06/2002,2.34,20.28,49.01,4.52
21/06/2002,0.47,19.91,40.63,3.89
22/06/2002,0,21.11,68.89,4.65
23/06/2002,12.74,22.83,88.81,5.56
24/06/2002,12.54,15.29,0.84,1.03
25/06/2002,0,14.68,8.67,2.99
26/06/2002,0,15.77,76.87,4.16
27/06/2002,13.89,17.12,53.06,4.36
28/06/2002,14.38,10.36,0.54,1.08
29/06/2002,0,10.84,34.35,3.22
30/06/2002,0,13.11,81.52,3.86
01/07/2002,0.37,16.03,61.5,4.74
02/07/2002,1.07,12.99,0.23,1.42
03/07/2002,24.01,14.3,52.27,3.17
04/07/2002,0.52,10.11,10.68,2.47
05/07/2002,2.53,13.57,92.73,3.75
06/07/2002,11.68,12.17,0.17,0.86
07/07/2002,0,14.28,62.02,3.35
08/07/2002,0,19.26,93.9,4.76
09/07/2002,0.01,19.45,58.94,4.1
10/07/2002,2.2,13.79,9.73,1.79
11/07/2002,0,14.18,51.74,3.58
12/07/2002,16.47,16.58,50.41,3.78
13/07/2002,22.08,11.9,0.16,0.45
14/07/2002,4.84,13.06,2.09,1.87
15/07/2002,4.36,14.41,2.45,1.05
16/07/2002,24.54,14.68,4.74,1.28
17/07/2002,37.65,12.87,0.17,0.45
18/07/2002,0.91,12.58,9.07,1.82
19/07/2002,0.01,13.54,66.93,3.35
20/07/2002,0,17.38,92.68,4.6
21/07/2002,6.81,17.12,15.03,3.08
22/07/2002,0.03,13.93,20.5,3.39
23/07/2002,0,15.7,84.55,4.28
24/07/2002,0.85,15.03,5.23,2.67
25/07/2002,3.77,12.22,0.55,1.33
26/07/2002,0.39,12.57,0.09,1.44
27/07/2002,0,15.67,93.76,3.49
28/07/2002,0,16.97,77.76,3.18
29/07/2002,0,19.43,86.44,4.07
30/07/2002,8.85,19.15,68.53,3.88
31/07/2002,9.93,15.6,41.78,2.41
01/08/2002,2.06,13.63,6.24,1.53
02/08/2002,0,14.72,57.25,3.43
03/08/2002,6.53,15.3,49.97,2.68
04/08/2002,24.33,14.08,32.88,1.62
05/08/2002,0.23,14.59,29.5,2.77
06/08/2002,11.01,11.92,0.11,0.6
07/08/2002,3.56,11.37,0.81,0.72
08/08/2002,0,13.25,35.32,2.18
09/08/2002,9.89,12.47,0.88,1.17
10/08/2002,36.27,10.22,1.3,0.51
11/08/2002,86.37,9.26,0.13,0.15
12/08/2002,7.11,11.38,2.07,1.3
13/08/2002,0.16,12.44,6.31,1.64
14/08/2002,0,13.89,95.42,3.15
15/08/2002,0,15.49,96.61,3.14
16/08/2002,0,16.73,95.68,3.24
17/08/2002,0,16.74,87.67,3.13
18/08/2002,0,17.62,97.3,3.33
19/08/2002,0,19.3,66.25,3.47
20/08/2002,45.66,17.14,36.4,2.32
21/08/2002,3.18,13.02,0.72,1.21
22/08/2002,0,13.42,57.38,2.22
23/08/2002,0.97,14.56,12.42,1.67
24/08/2002,3.89,15.75,42.54,2.43
25/08/2002,2.85,15.9,64.88,2.18
26/08/2002,3.46,17.6,36.84,2.57
27/08/2002,2.89,13.95,0.73,1.43
28/08/2002,0.43,14.65,48.67,1.82
29/08/2002,1.93,15.34,30.48,1.97
30/08/2002,0.42,15.86,66.2,1.96
31/08/2002,91.74,15.83,16.99,1.58
01/09/2002,15.06,11.95,0.09,0.32
02/09/2002,0.76,11.89,13.96,0.8
03/09/2002,3.73,12.04,2.04,0.84
04/09/2002,4.18,13.25,21.48,1.91
05/09/2002,0.23,13.25,75.1,2.14
06/09/2002,0.72,13.31,23.17,1.84
07/09/2002,2.1,13.54,35.7,1.9
08/09/2002,0,15.28,87.19,2.44
09/09/2002,12.56,15.86,60.16,2.45
10/09/2002,6.51,10.08,0.44,0.7
11/09/2002,0.11,9.75,1.99,0.98
12/09/2002,0.01,11.21,44.85,1.83
13/09/2002,0,9.02,57.64,1.95
14/09/2002,0,9.53,90.29,1.89
15/09/2002,0.92,9.11,14.32,1.12
16/09/2002,0,8.33,74.97,1.9
17/09/2002,0,10.38,92.86,1.85
18/09/2002,6.41,13.71,97.03,1.94
19/09/2002,30.92,13.75,0.26,0.58
20/09/2002,30.47,13.34,3.83,0.85
21/09/2002,19.63,11.62,3.8,0.82
22/09/2002,27.61,7.85,1.38,0.5
23/09/2002,33.62,3.76,0.19,0.32
24/09/2002,25.35,1.47,0.09,0.06
25/09/2002,3.87,0.11,0.07,0.27
26/09/2002,5.62,3.91,0.07,0.32
27/09/2002,6.55,5.69,2.62,0.58
28/09/2002,0.03,4.71,77.1,0.89
29/09/2002,0,4.54,95.89,1.27
30/09/2002,0.01,7.44,99.48,1.16
01/10/2002,0.01,9.46,98.95,1.48
02/10/2002,0,10.5,85.39,1.43
03/10/2002,0.37,11.14,68.92,1.49
04/10/2002,8.7,9.25,0.19,0.45
05/10/2002,8.19,7.19,11.78,1.04
06/10/2002,28.08,6.25,0.19,0.24
07/10/2002,0.08,4.93,12.56,0.78
08/10/2002,0.01,4.62,41.69,0.95
09/10/2002,0.02,6.66,38.48,0.81
10/10/2002,0.69,7.28,22.32,0.74
11/10/2002,2.39,5.9,6.02,0.15
12/10/2002,11.95,5.68,0.3,0.18
13/10/2002,1.86,6.58,65.17,0.88
14/10/2002,18.23,7.86,0.19,0.21
15/10/2002,0.63,11.25,3.57,0.81
16/10/2002,4.61,13.18,92.93,1.34
17/10/2002,28.63,6.46,0.15,0.25
18/10/2002,11.21,3.64,32.1,0.86
19/10/2002,5.6,2.26,2.39,0.47
20/10/2002,0.03,4.75,11.27,0.9
21/10/2002,0.89,10.48,0.43,1.2
22/10/2002,0.01,10.52,55.95,1.32
23/10/2002,9.71,7.54,3.7,0.98
24/10/2002,1.25,4.27,35.52,0.83
25/10/2002,4.88,8.78,5.09,0.88
26/10/2002,0.01,9.54,30.68,2.01
27/10/2002,3.31,10.79,29.37,2.47
28/10/2002,0.02,4.29,62.77,1.11
29/10/2002,0,7.86,78.88,1.53
30/10/2002,0,11.03,71.19,2
31/10/2002,0,9.31,42.32,0.83
01/11/2002,1.57,8.41,61.22,0.54
02/11/2002,34.26,8.22,0.12,0.26
03/11/2002,15.78,8.32,0.08,0.32
04/11/2002,25.12,2.79,0.96,0.32
05/11/2002,5.99,2,0.21,0.24
06/11/2002,0,1.17,90.53,0.31
07/11/2002,20.06,-0.32,0.21,0.22
08/11/2002,1.52,-0.25,10.37,0.24
09/11/2002,18.71,3.33,0.18,0.3
10/11/2002,12.27,3.42,1.15,0.21
11/11/2002,10.38,6.86,0.81,0.32
12/11/2002,0,4.45,97.16,0.29
13/11/2002,0,6.27,62.42,0.6
14/11/2002,8.26,7.75,0.41,1.03
15/11/2002,1.34,5.32,0.13,0.2
16/11/2002,15.02,6.07,0.12,0.42
17/11/2002,0,5.62,58.49,0.43
18/11/2002,8.12,2.69,0.12,0.12
19/11/2002,2.5,2.48,0.13,0.16
20/11/2002,0,3.88,60.8,0.36
21/11/2002,2.57,9.74,6.42,1.54
22/11/2002,5.38,2.43,0.16,0.23
23/11/2002,0,5.47,82.55,0.66
24/11/2002,0.02,5.22,12.89,0.45
25/11/2002,5.24,8.69,2.67,0.9
26/11/2002,5.21,3.69,0.12,0.07
27/11/2002,0.51,5.16,18.85,0.07
28/11/2002,11.04,4.58,17.88,0.12
29/11/2002,9.64,2.95,0.12,0.12
30/11/2002,3.97,1.94,0.19,0.13
01/12/2002,2.71,1.2,94.51,0.16
02/12/2002,5.68,0.88,0.06,0.31
03/12/2002,1.9,-1.01,0.09,0.03
04/12/2002,0.02,-1.14,1.87,0.01
05/12/2002,0.12,-1.13,1.59,0.06
06/12/2002,1.01,-0.04,3.55,0.02
07/12/2002,0.01,-1.15,12.41,0.03
08/12/2002,0.05,-2.12,23.04,0.03
09/12/2002,0.02,-4.79,1.75,0.05
10/12/2002,0,-3.9,59.8,0.03
11/12/2002,0,-2.58,48.33,0.08
12/12/2002,0.01,-1,30.75,0.09
13/12/2002,0,0.57,30.03,0.08
14/12/2002,0.1,-0.36,10.68,0.25
15/12/2002,1.1,1.38,13.58,0.18
16/12/2002,27.31,2.85,0.19,0.25
17/12/2002,2.71,1.58,0.11,0.07
18/12/2002,0.06,-1.13,5.79,0.02
19/12/2002,0,-2.57,56.21,0.1
20/12/2002,2.55,0.7,52.91,0.6
21/12/2002,11.42,4.46,0.15,0.16
22/12/2002,11.42,5.8,0.11,0.15
23/12/2002,0.08,7.42,18.19,0.32
24/12/2002,0.12,6.57,0.08,0.25
25/12/2002,0,4.06,0.17,0.11
26/12/2002,0.03,3.78,1.22,0.34
27/12/2002,0,8.81,1.55,1.27
28/12/2002,21.32,4.82,0.13,0.35
29/12/2002,3.5,3.55,2.64,0.43
30/12/2002,10.22,7.55,0.46,0.85
31/12/2002,4.89,3.28,0.16,0.29
01/01/2003,2.29,4.41,77.77,0.43
02/01/2003,15.49,7.49,0.11,0.84
03/01/2003,14.52,4.42,52.83,0.95
04/01/2003,10.87,1.41,0.66,0.26
05/01/2003,1.44,-6.27,0.03,0.11
06/01/2003,1.25,-7.63,11.87,0
07/01/2003,2.05,-9.66,1.18,0
08/01/2003,0.02,-10.55,64.58,0
09/01/2003,0.17,-9.61,6.29,0
10/01/2003,0.4,-11.51,6.31,0
11/01/2003,0.07,-10.99,19.84,0
12/01/2003,0.01,-11.2,54.38,0
13/01/2003,5.8,-5.88,2.1,0.03
14/01/2003,0.1,0.2,36.64,0
15/01/2003,0.11,1.2,94.58,0
16/01/2003,0.47,-0.32,0.7,0
17/01/2003,0,-0.93,97.76,0.01
18/01/2003,0,-0.22,95.61,0.03
19/01/2003,0.01,0.66,98.2,0.11
20/01/2003,0,2.52,97.1,0.13
21/01/2003,0.02,1.91,6.03,0.28
22/01/2003,3.6,1.55,64.2,0.33
23/01/2003,20.08,-0.38,0.95,0.19
24/01/2003,6.97,-1.7,0.03,0.02
25/01/2003,0.41,-3.16,19.46,0
26/01/2003,3.53,-2.65,2.36,0.01
27/01/2003,4.77,1.19,0.07,0
28/01/2003,10.89,1.53,1.86,0.09
29/01/2003,8.85,-2.82,0.14,0.14
30/01/2003,10.71,-4.34,0.09,0
31/01/2003,7.4,-8.21,0.82,0
01/02/2003,2.45,-10.78,87.91,0
02/02/2003,1.96,-3.9,3.2,0.11
03/02/2003,23.99,-0.26,0.13,0.07
04/02/2003,19.34,-3.83,0.11,0
05/02/2003,8.83,-5.84,0.09,0
06/02/2003,6.01,-5.73,0.33,0
07/02/2003,0.31,-5.52,55.14,0
08/02/2003,0.04,-1.6,0.11,0
09/02/2003,0,-2.62,37.63,0
10/02/2003,0,-3.98,81.4,0
11/02/2003,0.01,-5.32,50.65,0
12/02/2003,0.02,-8.06,33.57,0
13/02/2003,0.05,-8.79,29.45,0
14/02/2003,0.05,-8.65,31.64,0
15/02/2003,0,-8.91,28.75,0.01
16/02/2003,0.25,-8.63,19.04,0.03
17/02/2003,0,-9.52,64.21,0.11
18/02/2003,0,-9.35,84.89,0.02
19/02/2003,0,-6.98,90.73,0.05
20/02/2003,0,-4.28,91.58,0.12
21/02/2003,0,-2.8,96.29,0.05
22/02/2003,0,-2.68,87.94,0.22
23/02/2003,0,-1.28,98.7,0.1
24/02/2003,0,-0.21,99.18,0.21
25/02/2003,0,2.77,99.17,0.59
26/02/2003,0,5.21,96.86,0.51
27/02/2003,0,3.66,96.23,0.66
28/02/2003,0.02,4.09,65.87,0.8
01/03/2003,1.06,4.97,41.08,0.83
02/03/2003,9.8,2.73,24.94,0.52
03/03/2003,0.95,-0.42,0.43,0.39
04/03/2003,0.08,1.12,86.75,0.18
05/03/2003,0,6.12,91.61,0.28
06/03/2003,13.19,4.49,5.63,0.65
07/03/2003,0,0.6,52.43,0.27
08/03/2003,0.03,2.02,15.04,0.64
09/03/2003,0,5.11,25.13,0.97
10/03/2003,0,8.51,96.93,0.97
11/03/2003,0,11.1,53.34,2.26
12/03/2003,17.51,5.69,2.59,0.96
13/03/2003,0.03,0.92,38.02,0.73
14/03/2003,0,-2.37,96.71,0.76
15/03/2003,0,-2.07,94.4,0.79
16/03/2003,0,-1.42,95.79,0.79
17/03/2003,0,1.68,80.55,0.93
18/03/2003,0,1.83,98.38,1
19/03/2003,0,3.54,98.49,0.98
20/03/2003,0,5.31,98.05,1.26
21/03/2003,0,3.19,90.76,1.3
22/03/2003,0,2.05,93.21,1.09
23/03/2003,0,4.44,97.05,1.29
24/03/2003,0,7.96,96.72,1.62
25/03/2003,0,8.52,95.42,1.64
26/03/2003,0,8.11,92.1,1.56
27/03/2003,0.05,9.64,72.72,1.89
28/03/2003,0.05,10.25,2.25,1.85
29/03/2003,0.94,10.06,68.5,1.95
30/03/2003,12.02,9.2,61.62,1.47
31/03/2003,4.15,5.67,0.84,0.65
01/04/2003,11.36,7.63,86,2.16
02/04/2003,27.12,0.82,0.57,0.67
03/04/2003,3.13,-1.2,0.15,0.48
04/04/2003,0,-0.48,30.72,0.46
05/04/2003,4.39,2.34,68.14,0.93
06/04/2003,2.33,-0.63,0.26,0.82
07/04/2003,0.66,-5.46,23.95,0.91
08/04/2003,5.79,-2.66,94.49,0.88
09/04/2003,4.53,-0.86,0.22,0.75
10/04/2003,3.67,-0.6,0.5,0.2
11/04/2003,0.09,0.62,66.45,0.74
12/04/2003,0.46,3.46,0.28,0.55
13/04/2003,0,6.54,97.79,1.62
14/04/2003,0,9.35,95.05,2.42
15/04/2003,0,10.21,98.41,2.74
16/04/2003,0,10.8,98.07,2.52
17/04/2003,0,9.15,86.48,2.63
18/04/2003,0,7.54,95.54,2.72
19/04/2003,0,2.3,40.74,1.41
20/04/2003,0.12,8.72,82.07,3.29
21/04/2003,7.66,7.39,8.41,1.41
22/04/2003,1.11,8.16,39.19,1.74
23/04/2003,0.92,8.25,58.78,2.17
24/04/2003,0,10.88,84.76,2.73
25/04/2003,0,14.2,81.35,3.2
26/04/2003,14.12,11.24,36.9,2.24
27/04/2003,0.27,8.58,14.87,2.35
28/04/2003,0,13.73,50.78,3.96
29/04/2003,0.12,13.11,43.23,3.03
30/04/2003,7.12,12.6,1.48,2.34
01/05/2003,0,9.65,57.25,2.85
02/05/2003,12.22,11.41,48.53,2.26
03/05/2003,0.07,8.83,63.25,3.24
04/05/2003,0,14.39,96.29,4.3
05/05/2003,0,20.63,68.79,6.21
06/05/2003,0,18.9,46.49,5.23
07/05/2003,0,17.17,74.59,4.51
08/05/2003,0.07,16.59,44.04,3.43
09/05/2003,3.04,11.2,0.43,1.04
10/05/2003,4.12,11.16,27.86,1.83
11/05/2003,12.88,11.82,21.98,1.8
12/05/2003,1.38,11.24,3.08,1.85
13/05/2003,17.1,6.43,0.1,0.61
14/05/2003,4.42,2.85,14.5,1.41
15/05/2003,0.15,5.4,50.16,2.07
16/05/2003,0,8.6,85.86,2.93
17/05/2003,4.54,10.05,8.32,2
18/05/2003,1.11,11.91,3.19,2.37
19/05/2003,19.48,13.33,47.45,3.11
20/05/2003,14.44,6.23,6.14,1.34
21/05/2003,6.77,5.01,1.27,1.01
22/05/2003,23.43,7.1,0.14,0.64
23/05/2003,0.01,14.56,76.23,3.75
24/05/2003,0,18.26,81.97,5.16
25/05/2003,3.83,8.94,2.94,0.89
26/05/2003,1.87,9.03,4.44,0.81
27/05/2003,11.67,11.91,7.21,0.85
28/05/2003,1.87,13.33,2.82,1.4
29/05/2003,11.82,13.85,14.24,2.36
30/05/2003,1.59,16.1,62.26,3.44
31/05/2003,5.09,17.85,69.51,4.42
01/06/2003,0.04,17.45,84.36,3.94
02/06/2003,23.36,16.64,37.35,3.78
03/06/2003,1.86,17.55,63.56,4.13
04/06/2003,0.61,19.52,66.3,4.83
05/06/2003,6.99,19.22,59.36,4.59
06/06/2003,3.5,17.24,44.69,3.15
07/06/2003,1.54,18.14,36.92,2.95
08/06/2003,8.55,18.58,33.19,4.05
09/06/2003,0,17.83,62.04,3.86
10/06/2003,0,21.44,82.76,5.16
11/06/2003,0,21.64,76.98,4.98
12/06/2003,16.23,21.88,70.89,5.37
13/06/2003,5.84,19.14,48.16,3.79
14/06/2003,10.68,20.35,60.53,4.59
15/06/2003,2.67,19.12,26.64,3.51
16/06/2003,2.88,18.67,57.8,4.13
17/06/2003,12.27,18.64,47.45,4.1
18/06/2003,0.17,15.45,9.36,3.73
19/06/2003,0.09,16.59,23.48,3.99
20/06/2003,0.09,18.33,12.84,4.67
21/06/2003,0.02,16.83,81.91,5.03
22/06/2003,0,20.31,98.15,5.41
23/06/2003,0,24.46,84.95,7.82
24/06/2003,0,21.63,75.28,6.48
25/06/2003,0.17,20.72,42.33,4.45
26/06/2003,1.6,18.56,33.76,3.84
27/06/2003,0.04,17.35,25,3.64
28/06/2003,0,16.81,22.07,3.28
29/06/2003,0,19.64,75.2,4.77
30/06/2003,2.95,23.27,66.64,6.46
01/07/2003,9.79,12.06,0.89,0.74
02/07/2003,8.83,13.17,19.81,3.29
03/07/2003,11.36,11.78,3.75,2.01
04/07/2003,7.8,10.35,2.53,1.5
05/07/2003,0.87,12.02,7.5,2.22
06/07/2003,0,14.38,69.17,3.64
07/07/2003,0,15.85,60.94,3.72
08/07/2003,0,16.94,59.86,4
09/07/2003,0,16.84,46.41,3.69
10/07/2003,0,17.64,82.49,4.26
11/07/2003,0,18.75,68.45,4.52
