date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
28/09/1999,9.31,8.64,2.74,0.57
29/09/1999,8.82,10.39,1.49,1.06
30/09/1999,13.56,9.26,6.5,0.66
01/10/1999,1.95,7.73,11.79,1.09
02/10/1999,2.06,11.24,47.43,2.05
03/10/1999,25.85,5.59,0.27,0.33
04/10/1999,13.16,2.78,23.49,0.68
05/10/1999,7.06,1.62,4.24,0.47
06/10/1999,0.01,1.7,19.72,0.54
07/10/1999,0,3.58,97.12,0.84
08/10/1999,2.19,5.42,86.31,1.26
09/10/1999,0.02,6.3,15.49,0.61
10/10/1999,0,8.15,80.21,0.84
11/10/1999,0,8.34,78.56,0.63
12/10/1999,0,8.2,63.98,1.04
13/10/1999,0.02,7.46,35.94,0.42
14/10/1999,0,7.62,97.21,0.95
15/10/1999,0,5.66,48.35,0.68
16/10/1999,0,4.49,59.4,0.57
17/10/1999,0,3.7,59.51,0.64
18/10/1999,0,1.48,39.7,0.38
19/10/1999,0.11,1.74,7.36,0.43
20/10/1999,0,5.56,63.5,1.02
21/10/1999,0,8.73,2.79,1.45
22/10/1999,0,10.15,86.97,1.37
23/10/1999,3.27,6.94,0.36,0.58
24/10/1999,0.09,9.36,0.32,1.56
25/10/1999,7.34,7.29,3.25,0.51
26/10/1999,0,8.52,25.96,0.98
27/10/1999,0,9.71,98.81,1.14
28/10/1999,0.02,14.27,55.93,2.23
29/10/1999,0.04,12.42,42.55,1.39
30/10/1999,9.83,15.12,45.67,2.17
31/10/1999,1.34,7.27,11.59,0.99
01/11/1999,0,9.98,87.78,1.53
02/11/1999,11.87,10.33,19.76,1.35
03/11/1999,12.28,3.66,0.12,0.13
04/11/1999,0.03,4.24,5.34,0.27
05/11/1999,0.55,7.22,75.15,0.71
06/11/1999,17.84,2.03,0.13,0.3
07/11/1999,0.27,-0.46,1.26,0.23
08/11/1999,4.65,0.57,15.7,0.22
09/11/1999,49.85,-0.44,0.06,0.13
10/11/1999,12.98,-2.12,0.06,0.09
11/11/1999,0.28,-2.27,0.72,0.02
12/11/1999,0.01,0.29,59.28,0.02
13/11/1999,0,1.94,61.15,0.02
14/11/1999,5.65,-1.56,15.53,0.02
15/11/1999,0.12,-3.28,1.01,0.01
16/11/1999,3.9,-2.81,15.68,0
17/11/1999,7.06,-5.03,0.1,0
18/11/1999,21.24,-5.17,0.21,0
19/11/1999,0.34,-6.46,0.34,0
20/11/1999,0.01,-8.75,91.02,0
21/11/1999,0.02,-9.47,0.1,0.07
22/11/1999,12.06,-8.37,34.81,0
23/11/1999,17,-3.87,0.11,0
24/11/1999,0.07,-2.27,0.89,0
25/11/1999,0,-3.1,98.29,0
26/11/1999,0,-1.57,96.81,0
27/11/1999,0,0.77,99.06,0
28/11/1999,0,2.67,97.43,0
29/11/1999,0,4.01,99.2,0
30/11/1999,0,2.68,99.59,0.14
01/12/1999,1.02,3.23,51.17,0.99
02/12/1999,8.07,2.21,0.88,0.06
03/12/1999,0,3.55,90.34,0.24
04/12/1999,18.8,1.86,26.09,0.47
05/12/1999,5.68,-4.38,0.33,0.02
06/12/1999,0,-4.33,38.68,0
07/12/1999,1.85,3.58,65.2,0.27
08/12/1999,1.32,2.46,40.94,0
09/12/1999,1.56,2.52,1.34,0.29
10/12/1999,6.98,-1.33,0.05,0.01
11/12/1999,4.18,0.21,1.33,0.17
12/12/1999,13.98,3.16,0.28,0.63
13/12/1999,3.19,-2.64,1.42,0.29
14/12/1999,19.61,-1.34,0.09,0.06
15/12/1999,7.8,-6.55,0.88,0.03
16/12/1999,2.77,-8.37,1.94,0
17/12/1999,0.38,-7.35,91.09,0
18/12/1999,24.38,1.65,0.17,0.11
19/12/1999,24.22,0.19,0.19,0
20/12/1999,2.17,-7.71,28.76,0.02
21/12/1999,0,-9.13,95.22,0
22/12/1999,0,-4.27,97.16,0
23/12/1999,0,-0.26,18.91,0.22
24/12/1999,0,1.28,69.76,0
25/12/1999,24.14,2.48,0.08,0.67
26/12/1999,35.44,1.36,0.07,0.17
27/12/1999,8.76,-1.51,0.67,0.18
28/12/1999,23.68,-3.31,0.1,0.05
29/12/1999,14.6,-4.91,0.12,0
30/12/1999,0.01,-6.23,21.53,0
31/12/1999,2.79,-5.26,5.03,0.04
01/01/2000,4.04,-1.45,0.79,0
02/01/2000,0.01,-0.68,71.71,0
03/01/2000,0,-0.19,92.94,0.01
04/01/2000,5.23,0.11,95.78,0.02
05/01/2000,1.78,1.63,6.5,0
06/01/2000,0,0.71,74.01,0.02
07/01/2000,0,0.69,98.08,0
08/01/2000,0,-0.62,99.31,0
09/01/2000,4.2,0.29,0.05,0.08
10/01/2000,0.43,-1.58,0.07,0
11/01/2000,0.02,-3.09,23.61,0
12/01/2000,0,-3.97,87.23,0
13/01/2000,0,-3.76,98.41,0
14/01/2000,0,-2.83,99.48,0
15/01/2000,0,-3.83,49.23,0
16/01/2000,0,-7.32,34.97,0
17/01/2000,0.19,-2.68,1.68,0.19
18/01/2000,6.76,-1.11,0.03,0.01
19/01/2000,0.47,-5.56,10.16,0.02
20/01/2000,0.03,-6.43,88.38,0.01
21/01/2000,3.86,-5.59,0.07,0.04
22/01/2000,17.08,-3.87,0.41,0
23/01/2000,18.6,-4.11,0.07,0
24/01/2000,0.04,-11.14,42.18,0
25/01/2000,0,-12.56,98.38,0
26/01/2000,0,-8.82,99.58,0
27/01/2000,0.01,-5.21,99.65,0.03
28/01/2000,0.43,-2.22,71.63,0.16
29/01/2000,16.14,0.54,0.14,0.59
30/01/2000,14.19,1.79,0.08,0.01
31/01/2000,0.02,3.69,29.39,0.64
01/02/2000,0,6.83,99.02,0.26
02/02/2000,19.39,3.23,0.09,0.67
03/02/2000,0.05,-0.84,3.96,0.09
04/02/2000,0.25,0.34,97.87,0.14
05/02/2000,0.04,5.85,46.98,0.32
06/02/2000,0,6.19,37.27,0.7
07/02/2000,1.17,2.38,0.97,0.48
08/02/2000,23.33,3.96,0.38,0.33
09/02/2000,8.66,-1.94,0.51,0.26
10/02/2000,3.76,0.65,95.76,0.21
11/02/2000,3.78,-1.17,0.55,0.09
12/02/2000,0.07,-2.81,0.84,0.08
13/02/2000,16.98,-0.44,0.15,0.1
14/02/2000,3.15,0.82,4.22,0.12
15/02/2000,14.28,1.42,0.2,0.11
16/02/2000,16.52,-1.77,1.76,0.19
17/02/2000,5.2,-5.71,0.19,0.07
18/02/2000,19.92,-2.4,0.13,0
19/02/2000,29.76,-0.91,0.16,0
20/02/2000,13.77,-5.5,0.11,0
21/02/2000,0.01,-7.61,92.7,0
22/02/2000,0,-5.07,81.4,0
23/02/2000,0,-3.8,69.52,0.04
24/02/2000,4.32,-0.91,14.69,0.32
25/02/2000,12.15,2.54,4.57,0.07
26/02/2000,0.08,1.46,27.32,0.05
27/02/2000,0,4.19,98.41,0.18
28/02/2000,0,6.62,97.59,0.75
29/02/2000,3.86,2.74,5.11,0.39
01/03/2000,23.12,-0.12,0.13,0.13
02/03/2000,4.29,-4.16,13.8,0.25
03/03/2000,12.14,-0.58,61.5,0.49
04/03/2000,4.41,-2.1,0.27,0.27
05/03/2000,0.16,-5.17,71.77,0.14
06/03/2000,0,0.63,99.51,0.2
07/03/2000,0,2.7,98.63,0.33
08/03/2000,15.21,3.13,0.16,0.97
09/03/2000,5.15,7.11,2.13,1.41
10/03/2000,0.44,4.07,0.17,0.28
11/03/2000,0.25,6.02,34.06,1.14
12/03/2000,0,2.8,88.56,0.68
13/03/2000,1.92,3.63,93.69,0.7
14/03/2000,31.71,3.65,0.14,0.67
15/03/2000,3.19,-2.29,0.77,0.58
16/03/2000,32.61,-2.03,0.12,0.03
17/03/2000,40.19,0.33,0.11,0.01
18/03/2000,15.42,-0.61,0.13,0.04
19/03/2000,2.29,-0.85,0.7,0.11
20/03/2000,0,-1.19,86.09,0.36
21/03/2000,0,2.39,98.42,0.34
22/03/2000,0,6.17,99.02,0.57
23/03/2000,0,7.73,42.88,1.29
24/03/2000,0.9,5.9,16.16,1.01
25/03/2000,1.96,4.82,53.93,1.19
26/03/2000,17.65,0.16,0.09,0.24
27/03/2000,16.76,-1.91,0.15,0.23
28/03/2000,0.18,-1.13,22.1,0.21
29/03/2000,8.85,-0.76,0.4,0.12
30/03/2000,6.3,-1.63,0.14,0.33
31/03/2000,3.61,1.74,78.69,0.54
01/04/2000,2.11,0.25,4.05,0.49
02/04/2000,0,4.19,91.22,0.91
03/04/2000,0,8.78,40.17,2.49
04/04/2000,0.06,6.52,82.05,1.52
05/04/2000,22.55,2.29,0.16,0.29
06/04/2000,0.76,-2.04,0.15,0.46
07/04/2000,0,-0.51,96.02,0.7
08/04/2000,0,3.31,98.7,0.95
09/04/2000,0,5.23,68.51,1.37
10/04/2000,0.15,5.03,50.58,1.23
11/04/2000,4.08,3.55,5.38,0.79
12/04/2000,13.37,0.54,1.69,0.92
13/04/2000,2.9,2.38,11.47,0.7
14/04/2000,0,7.18,90.09,1.41
15/04/2000,1.84,4.09,6.95,1.01
16/04/2000,0.07,6.59,67.26,2.12
17/04/2000,18.58,3.27,0.35,0.63
18/04/2000,3.34,2.14,0.14,0.7
19/04/2000,0.11,4.79,0.67,1.72
20/04/2000,0,7.79,96,1.87
21/04/2000,0,11.76,93.35,2.35
22/04/2000,0,14.46,97,3.15
23/04/2000,10.06,10.9,49.41,2.34
24/04/2000,4.67,2.97,0.15,0.82
25/04/2000,0,7.88,98.34,2.22
26/04/2000,0,12.64,82.41,2.66
27/04/2000,0,13.72,4.04,3.43
28/04/2000,0,13.37,48.43,3.44
29/04/2000,0,7.47,40.89,1.27
30/04/2000,0.03,10.8,62.19,2.03
01/05/2000,7.25,11.32,55.76,2.34
02/05/2000,0.15,10.95,31.33,2.32
03/05/2000,7.15,11.75,54.49,2.94
04/05/2000,10.62,11.06,21.95,3.12
05/05/2000,4.55,11.38,38.35,2.77
06/05/2000,0,11.83,44.09,2.93
07/05/2000,0,13.54,79.77,3.36
08/05/2000,9.89,11.81,29.73,2.16
09/05/2000,0,15.02,96.3,4.24
10/05/2000,0,16.13,88.54,4.47
11/05/2000,0,16.64,69.38,4.2
12/05/2000,6.67,10.37,0.11,1.3
13/05/2000,0.39,10.88,0.29,1.5
14/05/2000,0,12.4,86.69,3.22
15/05/2000,0.09,15.17,76.57,3.91
16/05/2000,2.91,16.36,57.57,4.34
17/05/2000,18.03,12.77,34.14,3.52
18/05/2000,19.6,6.49,0.14,0.54
19/05/2000,3.77,4.91,10.21,1.99
20/05/2000,0.65,5.22,3.87,2.25
21/05/2000,15.43,7.66,46.3,2.53
22/05/2000,0.02,5.63,2.76,2.11
23/05/2000,0,8.72,81.13,3.04
24/05/2000,0,12.52,46.34,3.5
25/05/2000,2.17,12.66,11.5,2.72
26/05/2000,0,13.29,67.47,3.12
27/05/2000,1,7.65,1.64,1.17
28/05/2000,17.14,8.34,19.02,1.93
29/05/2000,8.06,5.11,0.69,1.04
30/05/2000,34.2,7.33,3.35,0.96
31/05/2000,29.54,7.93,0.62,0.66
01/06/2000,0,12.33,94.07,3.79
02/06/2000,0,17.33,78.66,5.1
03/06/2000,3.5,17.86,60.13,4.57
04/06/2000,0,17.49,36.93,4.41
05/06/2000,6.75,15.91,56.72,3.48
06/06/2000,10.87,8.06,0.21,0.37
07/06/2000,0.43,9.03,28.96,2.65
08/06/2000,0,13.7,97.46,3.98
09/06/2000,0,18.99,98.68,5.73
10/06/2000,0.09,17.86,68.12,4.94
11/06/2000,9.44,15.34,16.8,3.07
12/06/2000,1.47,12.82,26.38,2.5
13/06/2000,19.4,15.29,59.36,3.67
14/06/2000,16.13,14.87,23.19,2.87
15/06/2000,2.07,14.03,3.02,2.65
16/06/2000,0.51,10.87,8.35,2.35
17/06/2000,0,11.34,95.12,4.34
18/06/2000,0,15.62,98.12,4.91
19/06/2000,0,19.29,95.49,5.21
20/06/2000,0,20.6,89.87,5.36
21/06/2000,0,19.52,85.43,5.98
22/06/2000,23.87,16.75,47.82,3.9
23/06/2000,1.69,9.67,0.16,1.29
24/06/2000,13.46,7.84,0.22,1.14
25/06/2000,0.37,6.11,0.58,1.27
26/06/2000,0,8.53,10.26,2.47
27/06/2000,0,10.79,90.29,3.99
28/06/2000,7.44,10.41,0.67,1.45
29/06/2000,0.06,11.59,8.97,2.98
30/06/2000,0,13.66,50.53,3.89
01/07/2000,10.41,16.5,53.14,4.23
02/07/2000,10.39,18.9,77.62,5.08
03/07/2000,17.24,14.87,32.19,2.49
04/07/2000,11.84,12.41,4.6,1.45
05/07/2000,0,12.46,27.15,3.21
06/07/2000,3.1,15.32,91.96,4.54
07/07/2000,30.33,14.7,15.39,2.32
08/07/2000,21.67,7.82,0.12,0.48
09/07/2000,6.93,8.16,3.25,1.45
10/07/2000,22.53,9.39,0.58,0.83
11/07/2000,21.49,6.66,0.89,1.14
12/07/2000,12.31,5.62,1.81,1.09
13/07/2000,11.37,7.29,7.75,1.76
14/07/2000,28.89,7.05,0.13,0.45
15/07/2000,17.65,4.74,0.31,0.79
16/07/2000,4.26,5.59,4.62,1.21
17/07/2000,4.16,8.26,51.63,2.08
18/07/2000,0,10.97,64.73,3.1
19/07/2000,0,11.11,8.25,2.66
20/07/2000,0,10.7,71.62,3.06
21/07/2000,0,13.24,86.18,3.65
22/07/2000,0,14.66,83.48,4.16
23/07/2000,4.61,15.44,7.18,2.52
24/07/2000,27.46,13.83,6.31,1.54
25/07/2000,13.58,13.02,34.26,2.93
26/07/2000,5.61,13.1,11.24,2.54
27/07/2000,23.03,14.8,49.14,3.36
28/07/2000,28.27,10.3,1.95,0.91
29/07/2000,13.83,8.94,4.54,0.84
30/07/2000,2.27,10.49,6.92,1.69
31/07/2000,0,13.53,90.46,3.57
01/08/2000,0,17.76,94.86,4.88
02/08/2000,8.01,15.46,23.44,2.91
03/08/2000,19.4,10.85,4.45,0.62
04/08/2000,3.05,10.24,1.79,1.29
05/08/2000,54.14,9.81,1.23,0.51
06/08/2000,48.01,10.15,0.07,0.23
07/08/2000,3.87,11.83,11.69,1.53
08/08/2000,14.03,13.71,25.47,2.45
09/08/2000,0.14,14.31,50.98,2.91
10/08/2000,0,16.59,68.96,3.75
11/08/2000,0,18.34,85.28,4.29
12/08/2000,0,18.02,66.94,4.03
13/08/2000,0,17.86,79.87,3.71
14/08/2000,0,18.06,70.03,4.12
15/08/2000,0,17.8,57.39,3.3
16/08/2000,0,17.87,47.39,3.55
17/08/2000,1.43,19.02,65.59,3.78
18/08/2000,0.58,18.44,24.65,3.11
19/08/2000,0,20.13,94.01,5
20/08/2000,4.94,22.2,86.4,6.1
21/08/2000,22.4,13.83,57.58,2.34
22/08/2000,0,12.12,38.63,2.4
23/08/2000,0,15.76,92.11,3.39
24/08/2000,0,17.74,98.73,3.97
25/08/2000,0,17.84,98.99,4.07
26/08/2000,0.03,18.96,98.2,4.54
27/08/2000,23.89,11.51,0.42,0.45
28/08/2000,0.31,11.21,20.35,2.04
29/08/2000,0,12.69,71.78,2.31
30/08/2000,3.27,12.67,13.17,1.47
31/08/2000,25.35,10.26,0.08,0.28
01/09/2000,2.11,12.01,34.9,2.18
02/09/2000,5.62,8.72,6.67,1.48
03/09/2000,33.17,7.39,1.33,0.53
04/09/2000,12.97,5.97,1.07,0.78
05/09/2000,0.04,7.57,8.22,1.42
06/09/2000,14.86,9.05,36.78,1.61
07/09/2000,2.42,8.6,6.78,1.55
08/09/2000,0,10.65,98.84,2.6
09/09/2000,0.02,13.95,97.85,2.92
10/09/2000,0.01,14.98,98.43,2.9
11/09/2000,0,15.07,93.5,2.61
12/09/2000,7.05,15.99,79.42,2.68
13/09/2000,2.75,13.43,13.41,1.12
14/09/2000,0.84,14.4,57.64,1.82
15/09/2000,0.42,16.6,91.51,2.59
16/09/2000,4.31,11.02,3.85,1.4
17/09/2000,0.02,8.57,19.32,1.45
18/09/2000,0.03,10.14,95.64,1.5
19/09/2000,0.06,13.66,96.56,2.53
20/09/2000,66.65,11.21,4.29,1.01
21/09/2000,26.81,6.58,0.36,0.33
22/09/2000,0,9.12,10.15,1.36
23/09/2000,0,9.55,98.95,1.53
24/09/2000,0,12.02,91.03,1.75
25/09/2000,0,12.42,26.7,1.48
26/09/2000,0,13.65,94.11,1.81
27/09/2000,0.02,13.51,78.41,1.61
28/09/2000,0,14.62,94.97,2.28
29/09/2000,0,15.96,91.04,4.19
30/09/2000,8.3,9.68,2.31,0.65
01/10/2000,10.45,8.3,3.75,0.59
02/10/2000,9.29,6.17,0.2,0.32
03/10/2000,0.22,5.59,0.31,0.69
04/10/2000,0.04,6.6,37.97,0.51
05/10/2000,14,7.2,9.77,0.54
06/10/2000,4.93,3.62,0.07,0.35
07/10/2000,1.22,1.87,0.87,0.45
08/10/2000,2.55,3.08,81.41,0.68
09/10/2000,1.61,4.46,16.96,0.62
10/10/2000,2.1,3.84,1.24,0.81
11/10/2000,8.59,5.4,0.98,0.7
12/10/2000,7.03,6.21,0.15,0.45
13/10/2000,2.23,7.45,9.97,0.61
14/10/2000,0,10.49,15.63,1.08
15/10/2000,0.43,11.01,25.02,1.29
16/10/2000,0.24,8.35,33.54,1.22
17/10/2000,3.17,6.1,0.07,0.41
18/10/2000,0,5.49,0.49,0.57
19/10/2000,0,8.3,0.79,1.03
20/10/2000,0,9.11,57.51,1.02
21/10/2000,0,9.09,95.93,0.98
22/10/2000,0,8.45,87.73,0.67
23/10/2000,0,9.21,98.39,1.02
24/10/2000,6.21,9.3,0.45,0.63
25/10/2000,0,10.21,87.52,1.39
26/10/2000,14.96,7.35,0.27,0.5
27/10/2000,1.01,4.92,0.49,0.52
28/10/2000,0,9.77,96.13,1.19
29/10/2000,0.02,6.23,19.87,0.62
30/10/2000,0.97,7.93,52,1.5
31/10/2000,13.69,3.77,0.11,0.43
01/11/2000,0,3.53,88.23,0.75
02/11/2000,0,5.05,65.75,1.03
03/11/2000,18.99,3.17,19.53,0.35
04/11/2000,3.08,0.38,8.72,0.29
05/11/2000,0.03,2.12,98.36,0.48
06/11/2000,14.52,5.72,0.56,1.12
07/11/2000,0,2.64,64.33,0.41
08/11/2000,0,1.75,39.98,0.61
09/11/2000,5.52,1.62,27.85,0.47
10/11/2000,2.91,0.79,15.04,0.34
11/11/2000,0,1.73,99.62,0.5
12/11/2000,0,7.91,60.52,1.42
13/11/2000,0.25,10.01,37.43,1.59
14/11/2000,22.82,1.7,0.11,0.14
15/11/2000,0.34,1.27,15.6,0.28
16/11/2000,17.68,1,13.42,0.26
17/11/2000,18.13,-2.27,0.13,0.07
18/11/2000,0,-2.98,89.05,0
19/11/2000,0.45,0.04,83.5,0.05
20/11/2000,4.15,-0.12,0.44,0.04
21/11/2000,0.98,-0.42,6.37,0.07
22/11/2000,0,3.78,55.25,0.11
23/11/2000,2.62,6.01,0.99,1.07
24/11/2000,8.94,0.42,0.08,0.07
25/11/2000,3.97,-0.29,8.96,0.11
26/11/2000,5.79,0.62,2.93,0.26
27/11/2000,8.51,0.66,16.49,0.39
28/11/2000,0.67,6.74,40.59,0.49
29/11/2000,0,8.31,68.8,0.73
30/11/2000,0,7.36,86.04,0.45
01/12/2000,0,6.37,92.02,0.56
02/12/2000,0.03,5.99,15.44,0.59
03/12/2000,0.91,2.73,0.25,0.24
04/12/2000,0,3.68,59.59,0.26
05/12/2000,0,5.95,99.45,0.4
06/12/2000,0.15,5.54,3.46,0.71
07/12/2000,0,9.4,15.65,1.4
08/12/2000,0.36,8.2,20.83,1.18
09/12/2000,0,4.2,2.41,0.38
10/12/2000,0.73,4.06,4.19,0.58
11/12/2000,0,7.24,94.99,1.38
12/12/2000,0,9.48,22.66,1.8
13/12/2000,0,6.59,15.93,1.65
14/12/2000,14.24,3.17,0.14,0.91
15/12/2000,9.45,-0.56,2.23,0.21
16/12/2000,4.49,-2.49,0.08,0.11
17/12/2000,1.78,-2.08,0.23,0.03
18/12/2000,1.04,-0.58,43.75,0.05
19/12/2000,0.66,3.12,0.59,0.22
20/12/2000,0,0.7,52.37,0.01
21/12/2000,0,-0.7,52.67,0.05
22/12/2000,0,-0.7,95.1,0.13
23/12/2000,0,1.58,99.57,0.16
24/12/2000,0,1.87,64,0.54
25/12/2000,1.98,1.83,6.55,0.23
26/12/2000,0,0.99,91.99,0.04
27/12/2000,1.81,1.93,69.15,0.17
28/12/2000,3.28,-1.78,0.53,0.09
29/12/2000,5.51,-3.99,0.04,0.01
30/12/2000,0.37,-5.61,2.77,0
31/12/2000,0.04,-6.59,96.29,0
01/01/2001,0,1.75,13.28,0.6
02/01/2001,4.4,2.47,0.58,0.04
03/01/2001,0.09,0.71,3.9,0.22
04/01/2001,1.2,1.38,0.1,0.68
05/01/2001,0.83,3.44,0.06,0.85
06/01/2001,13.4,1.88,0.08,0.08
07/01/2001,21.74,-2.77,0.09,0.01
08/01/2001,15.78,-2.89,0.1,0
09/01/2001,0,-3.37,90.81,0
10/01/2001,0.5,0.5,0.37,0.24
11/01/2001,0.21,2.66,0.06,0.02
12/01/2001,0.05,-0.34,0.1,0
13/01/2001,0.02,-5.2,13.57,0.01
14/01/2001,0,-7.36,70.36,0.01
15/01/2001,0,-6.63,97.91,0
16/01/2001,0,-4.18,99.37,0
17/01/2001,0.02,-2.63,95.64,0.01
18/01/2001,0,-2.41,4.64,0.1
19/01/2001,0.21,-1.72,32.14,0.02
20/01/2001,0.17,-2.07,12.5,0.02
21/01/2001,4.79,-2.73,79.16,0.03
22/01/2001,0.35,2.56,82.36,0.08
23/01/2001,1.01,2.84,9.95,0.51
24/01/2001,3.44,4.84,0.63,0.68
25/01/2001,6.94,1.39,53.71,0.1
26/01/2001,0.13,-0.48,67.86,0.15
27/01/2001,1.83,-0.61,4.38,0.74
28/01/2001,0,-1.72,87.84,0.25
29/01/2001,0.08,-3.79,81.37,0.12
30/01/2001,0.95,-5.17,0.14,0.13
31/01/2001,0.89,-5.78,81.52,0.06
01/02/2001,2.04,-7.71,2.75,0.13
02/02/2001,11.2,-6.68,45.54,0
03/02/2001,16.03,-1.31,0.1,0
04/02/2001,4.1,2.9,35.37,0
05/02/2001,0.26,3.1,16.96,0.82
06/02/2001,0,6.98,63.75,0.52
07/02/2001,0,8.99,62.23,1.33
08/02/2001,1.48,6.69,22.06,1.04
09/02/2001,1.92,-0.04,0.05,0.36
10/02/2001,0,-0.03,83.57,0.29
11/02/2001,0,4.27,97.76,0.64
12/02/2001,0,8.05,82.4,1.48
13/02/2001,0.1,3.37,9.7,0.54
14/02/2001,0,-0.18,90.23,0.31
15/02/2001,0,1.74,89.96,0.4
16/02/2001,1.4,3.32,99.41,0.58
17/02/2001,0.48,-2.18,0.1,0.23
18/02/2001,0,-2.1,83.28,0.09
19/02/2001,0.02,-0.67,99.39,0.45
20/02/2001,0.5,-2.19,0.33,0.25
21/02/2001,7.14,-1.32,18.59,0.85
22/02/2001,39.63,-0.82,0.07,0.06
23/02/2001,24.76,-1.17,0.16,0.06
24/02/2001,3.67,-6.31,0.19,0.11
25/02/2001,1.41,-7.85,48.96,0
26/02/2001,0,-8.83,61.37,0
27/02/2001,0,-3.69,61.45,0.49
28/02/2001,0.13,-1.41,44.98,0.47
01/03/2001,7.51,-3.68,40.86,0.29
02/03/2001,4.61,-2.72,53.98,0
03/03/2001,7.99,2.98,0.46,0.02
04/03/2001,20.82,0.98,0.25,0.07
05/03/2001,0.21,-0.83,11,0.25
06/03/2001,0.04,1.67,82.55,0.21
07/03/2001,2.15,6.34,0.42,0.46
08/03/2001,16.28,6.21,0.86,0.74
09/03/2001,3.44,2.35,2.46,0.52
10/03/2001,7.88,3.81,0.33,0.34
11/03/2001,4.7,5.9,3.29,0.66
12/03/2001,8.9,6.24,16.92,0.99
13/03/2001,19.6,1.29,3.4,1
14/03/2001,9.11,-0.7,0.48,0.32
15/03/2001,4.37,3.73,0.51,0.32
16/03/2001,0.01,7.99,97.56,0.99
17/03/2001,8.89,4.11,0.62,0.46
18/03/2001,5.37,3.89,39.57,0.87
19/03/2001,9.09,0.6,0.56,0.47
20/03/2001,18.59,2.29,5.09,0.25
21/03/2001,24.95,4.98,0.19,0.33
22/03/2001,22.86,5.26,10.79,0.54
23/03/2001,6.47,8.84,57.08,1.23
24/03/2001,7.9,9.97,13.84,1.5
25/03/2001,15.28,5,17.78,0.84
26/03/2001,0.82,0.97,0.68,0.68
27/03/2001,0,1.15,2.55,0.56
28/03/2001,2.76,4.09,45.66,0.96
29/03/2001,16.43,2,6.61,0.63
30/03/2001,13.16,-0.29,0.08,0.32
31/03/2001,0,2.7,95.3,0.72
01/04/2001,0,6.42,98.52,1.58
02/04/2001,0,9.31,96.6,2.31
03/04/2001,0,7.72,51.15,1.93
04/04/2001,19.5,4.72,46.32,1.29
05/04/2001,2.56,0.47,46.22,1.31
06/04/2001,8.12,4.91,7.41,1.18
07/04/2001,11.32,1.68,0.08,0.29
08/04/2001,11.57,0.13,0.74,0.49
09/04/2001,19.87,0.39,0.58,0.4
10/04/2001,24.34,1.94,0.09,0.22
11/04/2001,18.34,0.27,3.78,0.52
12/04/2001,8.52,-0.05,0.25,0.47
13/04/2001,12.84,-2.78,1.71,0.75
14/04/2001,3.57,-5.25,29.43,0.27
15/04/2001,29.53,-1.98,0.11,0.02
16/04/2001,10.53,-1.08,0.36,0.04
17/04/2001,2.12,-1.12,16.83,0.2
18/04/2001,8.91,0.22,10.78,0.59
19/04/2001,7.15,-2.2,1.74,0.38
20/04/2001,11.85,-3.55,0.85,0.27
21/04/2001,22.41,-3.4,0.12,0.01
22/04/2001,4.18,-2.44,4.87,0.08
23/04/2001,0,-0.05,82.76,0
24/04/2001,0,5.74,49.93,1.13
25/04/2001,4.72,6.06,36.06,0.92
26/04/2001,0.75,3.11,17.78,1.6
27/04/2001,0.27,5.62,51.75,1.62
28/04/2001,0.02,6.65,27.1,1.56
29/04/2001,0,9.69,69.79,2.09
30/04/2001,0,11.89,45.93,2.73
01/05/2001,0,12.86,52.16,3.34
02/05/2001,0,14.33,93.36,4.1
03/05/2001,0,11.06,46.04,2.85
04/05/2001,4.09,9.32,58.54,1.99
05/05/2001,17.99,7.5,2.69,0.94
06/05/2001,2.34,4.16,1.28,0.85
07/05/2001,2.47,4.78,5.21,0.7
08/05/2001,0.15,6.61,12.16,1.1
09/05/2001,0.01,9.69,67.05,1.8
10/05/2001,0.8,11.35,58.3,2.76
11/05/2001,0,10.6,64.72,3.67
12/05/2001,0,11.47,64.49,3.55
13/05/2001,0.54,13.2,70.32,3.92
14/05/2001,0.4,12.43,42.16,2.73
15/05/2001,8.7,9.42,25.58,1.92
16/05/2001,0,11.95,68.75,3.41
17/05/2001,8.14,9.88,10.09,1.31
18/05/2001,8.7,5.28,1.3,1.28
19/05/2001,0,7.33,96.3,2.86
20/05/2001,0,10.33,85.73,3.23
21/05/2001,0,11.16,41.17,3
22/05/2001,0,10.83,24.88,2.4
23/05/2001,0.66,12.52,58.84,2.89
24/05/2001,12.4,13.16,14.22,2.59
25/05/2001,0.35,12.31,25.85,2.26
26/05/2001,0,13.75,77.05,3.57
27/05/2001,0,14.89,69.07,4.31
28/05/2001,0,16.77,78.48,4.7
29/05/2001,0,16.95,89.09,4.76
30/05/2001,1.87,17.6,75.68,4.58
31/05/2001,15.96,12.78,7.41,1.93
01/06/2001,0,7.38,7.3,2.35
02/06/2001,34.17,6.67,0.68,1.14
03/06/2001,19.43,2.15,1.12,0.78
04/06/2001,0,5.57,90.91,2.22
05/06/2001,8.23,11.17,97.76,3.83
06/06/2001,16.07,8.45,1.4,1.2
07/06/2001,0,10.64,33.64,3.02
08/06/2001,15.6,9.62,2.88,0.91
09/06/2001,36.94,8.89,0.17,0.24
10/06/2001,48.48,7.4,0.15,0.19
11/06/2001,2.88,5.27,2.22,1.71
