1992-06-18,3.188,1.352,0.962,0.985,0.943,0.956,0.871,0.732,0.71,0.857,0.696,0.621,0.663,0.727,0.577,0.56,0.513,0.497,0.496,0.384,0.37,0.338,0.341,0.348,0.39,0.566,0.562,0.835,0.764,0.916,1.122,1.037
1992-06-19,25.091,23.814,23.946,24.456,24.125,24.704,25.053,24.883,25.943,26.273,27.123,26.829,27.341,27.836,28.032,28.382,29.079,29.38,29.982,31.057,31.134,32.244,32.791,33.783,33.801,35.266,34.096,36.084,35.351,35.035,32.561,32.251
1992-06-20,2.881,3.095,4.117,4.591,4.651,4.865,5.15,5.25,5.764,5.777,6.366,6.25,6.572,6.612,6.914,6.972,7.433,7.478,7.818,8.35,8.412,8.909,9.331,9.619,9.391,10.951,8.701,8.922,9.445,8.507,7.235,7.106
1992-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.005,0.006,0.008,0.009,0.014,0.011,0.015,0.016,0.022,0.025,0.032,0.031,0.025,0.045,0.023,0.011,0.058,0.024,0.0,0.0
1992-06-22,7.374,9.158,11.202,11.692,12.503,12.845,12.875,13.781,14.796,14.169,15.562,15.74,16.027,15.962,16.533,16.991,17.886,17.764,18.92,18.434,19.165,19.593,20.79,19.215,19.704,18.608,17.866,14.81,21.143,17.452,17.9,18.34
1992-06-23,17.882,14.372,12.647,12.129,13.847,13.635,12.993,13.784,14.726,14.063,14.32,14.048,14.278,14.461,14.25,14.697,14.758,15.273,15.614,14.855,15.452,15.365,16.652,14.986,15.972,15.568,15.211,13.494,17.149,15.613,16.044,16.305
1992-06-24,6.969,6.894,6.576,6.673,5.846,6.424,6.338,6.223,6.776,6.768,7.158,6.956,6.743,7.082,6.792,6.85,7.169,7.104,7.573,7.281,7.295,7.557,7.872,7.094,7.437,7.354,6.54,5.314,7.024,5.587,4.757,4.84
1992-06-25,0.008,0.034,0.081,0.092,0.128,0.144,0.146,0.163,0.137,0.161,0.196,0.169,0.222,0.203,0.234,0.246,0.264,0.321,0.326,0.388,0.425,0.443,0.537,0.575,0.695,0.733,0.823,1.037,0.864,1.003,1.159,1.07
1992-06-26,2.956,2.568,2.313,2.411,2.016,2.355,2.277,2.26,2.109,2.37,2.215,2.157,2.185,2.28,2.1,2.152,2.216,2.235,2.167,2.295,2.218,2.193,2.254,1.979,1.879,1.829,1.601,0.898,1.193,0.738,0.121,0.119
1992-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-01,1.682,2.356,3.55,3.959,3.797,3.862,4.162,4.084,4.116,4.283,4.453,4.675,4.836,4.804,5.104,5.018,5.286,5.102,5.216,5.507,5.451,5.712,5.497,6.046,5.762,6.004,5.865,6.166,6.19,5.923,6.345,6.26
1992-07-02,0.07,0.058,0.063,0.072,0.047,0.061,0.062,0.058,0.051,0.064,0.057,0.058,0.058,0.061,0.056,0.058,0.058,0.053,0.051,0.059,0.054,0.053,0.044,0.051,0.039,0.046,0.04,0.033,0.019,0.018,0.004,0.005
1992-07-03,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.009,0.006,0.017,0.029,0.031,0.035,0.042,0.049,0.073,0.055,0.077,0.082,0.102,0.119,0.149,0.143,0.117,0.18,0.096,0.046,0.243,0.1,0.0,0.0
1992-07-04,31.95,33.139,33.814,33.996,36.004,34.947,35.852,36.342,36.333,36.439,37.336,38.076,38.951,38.883,40.486,41.005,40.877,41.868,42.422,42.589,43.742,44.247,44.858,47.325,48.53,49.105,52.321,56.794,53.817,58.021,58.42,58.106
1992-07-05,10.994,12.838,11.487,11.289,9.757,10.288,10.43,10.097,9.158,10.069,9.381,9.441,9.311,9.77,9.104,9.169,8.786,8.649,7.91,8.278,7.562,7.118,6.195,6.084,5.266,4.643,4.999,4.667,3.015,3.369,2.976,3.014
1992-07-06,0.603,0.564,0.995,1.28,1.378,1.559,1.665,1.722,1.824,1.925,2.143,2.198,2.478,2.377,2.661,2.756,2.953,2.899,3.068,3.325,3.443,3.696,3.83,4.114,3.934,4.55,3.969,4.107,4.173,3.865,2.583,2.574
1992-07-07,10.112,4.689,3.779,3.93,4.21,4.183,3.965,3.686,3.758,4.048,3.505,3.453,3.512,3.565,3.391,3.324,3.245,3.179,3.058,3.151,3.095,3.062,2.898,3.116,2.883,2.991,2.835,3.026,2.69,2.784,2.558,2.729
1992-07-08,3.666,2.248,2.425,2.703,2.466,2.74,2.736,2.709,2.831,3.019,2.955,2.87,2.978,3.095,2.954,2.95,3.068,2.999,3.055,3.069,2.972,2.967,2.847,2.746,2.499,2.247,2.189,1.596,1.975,1.601,1.673,1.67
1992-07-09,1.501,0.79,0.645,0.697,0.564,0.639,0.62,0.549,0.546,0.64,0.62,0.585,0.576,0.607,0.539,0.534,0.559,0.501,0.518,0.512,0.485,0.482,0.462,0.422,0.415,0.414,0.351,0.251,0.303,0.221,0.117,0.109
1992-07-10,40.694,35.15,31.812,31.909,28.719,29.895,29.977,28.921,27.472,29.722,28.035,27.874,27.83,29.05,27.371,27.765,26.81,26.932,26.415,26.3,25.787,24.884,24.137,24.009,24.212,24.602,25.699,26.956,24.347,26.989,24.896,24.911
1992-07-11,4.103,3.204,2.58,2.544,2.548,2.426,2.504,2.419,2.171,2.404,2.253,2.285,2.342,2.392,2.416,2.458,2.361,2.473,2.373,2.527,2.607,2.551,2.565,2.971,3.09,3.284,3.914,4.793,3.962,4.812,4.892,4.645
1992-07-12,1.513,1.273,1.393,1.592,1.069,1.401,1.417,1.34,1.206,1.472,1.365,1.386,1.408,1.466,1.414,1.46,1.538,1.521,1.554,1.756,1.809,1.852,2.033,2.063,2.186,2.909,2.459,2.641,2.577,2.509,2.147,2.004
1992-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.006,0.005,0.005,0.019,0.001,0.004,0.002,0.001,0.0,0.0
1992-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-16,2.01,3.073,2.182,1.756,1.937,1.603,1.662,1.748,1.653,1.584,1.702,1.674,1.66,1.752,1.696,1.894,1.811,1.949,1.834,2.111,2.267,2.212,2.498,2.702,2.999,3.774,3.642,4.64,4.136,4.633,4.235,3.976
1992-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.016,0.102,0.119,0.127,0.131,0.173,0.228,0.349,0.373,0.503,0.677,1.005,1.201,2.228,1.934,1.969,5.957,1.23,1.417,3.258,1.396,0.0,0.0
1992-07-22,5.602,3.338,2.911,3.066,3.041,2.916,3.126,2.761,3.024,3.229,3.439,3.421,3.597,3.67,3.96,4.015,4.187,4.132,4.333,4.934,5.065,5.617,5.478,7.056,6.581,7.891,7.316,8.816,7.161,7.468,4.212,4.163
1992-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-24,0.0,0.1,0.238,0.275,0.367,0.378,0.368,0.458,0.537,0.442,0.443,0.479,0.462,0.455,0.571,0.574,0.608,0.722,0.769,0.761,1.009,1.035,1.314,1.283,1.56,2.002,1.891,1.989,1.723,1.512,1.652,1.641
1992-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.006,0.005,0.008,0.007,0.01,0.009,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0
1992-07-28,0.0,0.0,0.001,0.003,0.005,0.006,0.006,0.008,0.007,0.007,0.006,0.008,0.009,0.008,0.011,0.011,0.011,0.012,0.014,0.01,0.014,0.013,0.016,0.014,0.019,0.018,0.026,0.021,0.027,0.03,0.039,0.038
1992-07-29,0.0,0.0,0.005,0.013,0.019,0.031,0.031,0.047,0.145,0.098,0.228,0.231,0.226,0.23,0.259,0.284,0.393,0.344,0.459,0.443,0.518,0.59,0.707,0.65,0.691,0.775,0.599,0.344,0.868,0.485,0.156,0.151
1992-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-07-31,0.0,0.001,0.003,0.005,0.01,0.026,0.021,0.032,0.126,0.108,0.39,0.348,0.342,0.29,0.321,0.347,0.527,0.506,0.673,0.671,0.814,0.895,1.092,1.052,1.513,1.279,1.387,0.743,0.955,0.438,0.0,0.0
1992-08-01,1.434,4.442,6.972,7.512,9.043,9.89,9.226,10.611,10.482,9.776,8.91,9.661,9.872,9.333,10.411,10.419,9.883,11.001,11.008,9.709,10.428,9.968,10.931,9.062,10.046,7.355,11.16,9.976,11.981,13.63,19.472,19.891
1992-08-02,0.0,1.475,3.503,4.109,5.444,5.294,5.243,6.42,5.741,5.228,4.578,5.74,5.763,5.191,6.501,6.574,5.967,6.724,7.213,5.451,7.015,6.134,7.288,6.356,8.489,7.333,11.309,10.807,13.917,15.977,22.643,22.676
1992-08-03,7.924,8.374,10.583,11.846,9.53,11.135,11.263,11.348,10.725,11.656,10.771,10.937,10.926,11.324,10.967,11.017,10.865,10.991,11.054,10.938,10.782,10.258,9.983,9.076,8.891,7.64,8.832,7.224,8.447,8.653,10.943,11.089
1992-08-04,0.383,0.801,0.521,0.387,0.432,0.331,0.338,0.369,0.323,0.288,0.288,0.296,0.253,0.275,0.241,0.27,0.228,0.244,0.173,0.201,0.204,0.148,0.138,0.118,0.153,0.111,0.165,0.154,0.049,0.054,0.046,0.05
1992-08-05,0.152,0.057,0.029,0.029,0.034,0.031,0.027,0.022,0.021,0.025,0.017,0.015,0.015,0.016,0.012,0.01,0.009,0.009,0.007,0.005,0.005,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-09,10.787,8.863,11.072,12.751,9.95,12.346,12.718,12.103,16.749,15.881,18.085,16.56,16.119,17.38,16.829,16.178,18.405,17.79,19.371,20.475,18.968,21.245,20.247,20.102,17.863,16.826,12.723,8.939,9.549,5.855,1.504,1.561
1992-08-10,22.742,20.725,18.805,18.973,18.195,18.936,18.821,18.868,19.308,19.551,19.957,19.939,19.948,20.238,20.493,21.126,21.334,21.683,22.367,22.759,23.516,23.933,25.018,25.203,26.599,27.348,28.065,29.536,29.029,30.271,27.56,27.218
1992-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.018,0.1,0.096,0.098,0.087,0.105,0.112,0.23,0.34,0.447,0.396,0.501,0.606,0.739,0.678,0.944,0.702,0.853,0.427,0.545,0.372,0.0,0.0
1992-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.019,0.023,0.019,0.023,0.03,0.034,0.029,0.04,0.017,0.027,0.009,0.0,0.0,0.0,0.0
1992-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-14,2.969,4.465,4.755,5.115,3.242,4.063,4.224,3.698,3.168,3.867,3.518,3.569,3.453,3.744,3.429,3.301,3.124,3.017,3.061,2.727,2.428,2.388,2.052,1.906,1.857,2.072,2.14,2.569,2.131,2.543,2.484,2.368
1992-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0
1992-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.005,0.008,0.008,0.008,0.003,0.0,0.0,0.0,0.0
1992-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.019,0.023,0.024,0.024,0.03,0.036,0.054,0.044,0.062,0.069,0.091,0.107,0.157,0.142,0.146,0.301,0.111,0.085,0.263,0.108,0.0,0.0
1992-08-21,5.895,3.719,3.752,4.176,3.553,4.001,3.958,3.79,3.969,4.157,4.257,4.227,4.134,4.252,4.257,4.187,4.373,4.377,4.873,4.401,4.713,4.854,5.401,4.991,5.734,6.315,5.671,5.214,6.635,5.942,6.199,6.056
1992-08-22,1.761,1.468,1.638,1.866,1.217,1.541,1.578,1.437,1.25,1.559,1.389,1.405,1.393,1.473,1.353,1.348,1.376,1.27,1.234,1.383,1.285,1.249,1.141,1.176,1.083,1.314,1.172,1.165,1.091,1.083,1.241,1.142
1992-08-23,0.0,0.0,0.003,0.013,0.019,0.021,0.036,0.031,0.062,0.059,0.08,0.076,0.096,0.09,0.11,0.127,0.131,0.132,0.144,0.194,0.2,0.231,0.221,0.303,0.305,0.376,0.365,0.504,0.356,0.441,0.243,0.243
1992-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-08-26,0.103,0.199,0.358,0.462,0.416,0.584,0.568,0.583,0.785,0.749,1.078,1.042,1.09,1.067,1.167,1.21,1.491,1.447,1.732,1.697,1.905,2.132,2.567,2.394,2.615,3.167,2.298,1.564,2.188,1.409,0.511,0.507
1992-08-27,28.867,14.164,10.277,10.637,11.296,12.159,11.115,10.479,11.495,12.062,12.074,11.028,11.304,11.537,10.96,10.667,11.265,11.135,11.439,10.94,10.483,11.063,11.456,9.959,9.455,6.901,7.033,4.975,5.943,4.262,2.869,2.736
1992-08-28,33.414,34.226,28.119,26.73,26.669,26.873,26.362,26.739,27.435,27.104,27.635,26.866,26.284,27.187,26.17,26.427,26.36,26.682,26.155,25.771,24.927,24.593,24.267,21.854,21.652,16.51,18.903,15.452,15.753,15.3,15.707,15.673
1992-08-29,83.397,85.122,81.707,80.561,85.104,82.908,83.182,84.711,82.98,83.258,81.908,82.696,83.779,84.334,84.896,85.307,83.321,86.082,84.633,82.81,83.046,81.69,81.908,80.349,81.202,74.071,82.332,82.575,82.836,86.992,94.608,95.313
1992-08-30,14.647,17.109,17.199,17.63,16.235,16.638,17.363,17.035,17.699,18.186,19.408,19.373,19.464,20.132,19.873,19.882,21.504,20.197,20.425,21.935,21.101,22.122,21.391,21.537,18.537,18.395,14.453,9.704,14.517,7.409,2.839,2.897
1992-08-31,80.001,80.332,71.67,69.443,73.519,73.444,72.036,74.267,76.83,74.943,75.24,75.31,75.668,76.466,77.314,79.203,78.906,80.932,80.499,81.815,82.742,83.581,85.298,84.592,84.654,81.316,86.606,88.514,86.871,90.553,87.018,87.19
1992-09-01,0.0,0.008,0.018,0.016,0.02,0.02,0.019,0.023,0.052,0.042,0.112,0.097,0.096,0.091,0.109,0.123,0.184,0.224,0.29,0.3,0.391,0.432,0.591,0.568,0.782,1.012,0.875,0.843,1.032,0.929,0.9,0.833
1992-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.008,0.003,0.0,0.0
1992-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.037,0.238,0.199,0.203,0.169,0.197,0.232,0.373,0.396,0.538,0.552,0.754,0.831,1.215,1.104,1.573,2.318,1.518,1.052,1.569,0.916,0.206,0.189
1992-09-04,0.049,0.024,0.089,0.152,0.292,0.495,0.419,0.548,1.238,0.968,1.959,1.778,1.836,1.77,2.088,2.314,3.071,3.183,3.941,4.286,5.151,5.883,7.825,7.449,8.673,13.149,8.479,8.636,11.36,8.744,6.644,6.154
1992-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.01,0.008,0.008,0.01,0.016,0.022,0.035,0.041,0.056,0.067,0.105,0.117,0.2,0.165,0.182,0.52,0.175,0.132,0.415,0.197,0.0,0.0
1992-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-08,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.024,0.015,0.055,0.056,0.055,0.054,0.065,0.074,0.113,0.111,0.15,0.159,0.202,0.241,0.337,0.308,0.358,0.591,0.323,0.281,0.558,0.316,0.082,0.076
1992-09-09,39.013,36.651,35.525,35.605,34.966,34.811,35.21,34.931,33.291,34.855,33.163,33.621,34.191,34.706,34.193,34.59,33.432,33.632,32.504,32.985,32.433,31.449,29.765,31.285,30.075,28.879,31.72,34.199,30.644,34.002,35.846,36.026
1992-09-10,35.009,29.745,29.979,31.941,27.76,29.643,30.67,28.827,28.322,30.983,30.784,30.614,31.247,32.137,31.781,31.565,31.932,31.183,31.525,32.209,31.207,31.997,30.074,32.84,31.064,31.806,32.151,34.277,29.342,30.959,26.864,26.257
1992-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-14,0.0,0.075,0.127,0.14,0.174,0.151,0.19,0.208,0.178,0.216,0.286,0.258,0.308,0.309,0.325,0.366,0.385,0.434,0.463,0.519,0.56,0.574,0.649,0.698,0.774,0.826,0.882,1.023,0.909,0.993,0.827,0.774
1992-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.028,0.03,0.032,0.026,0.033,0.034,0.064,0.083,0.113,0.111,0.138,0.169,0.214,0.217,0.314,0.263,0.302,0.205,0.37,0.199,0.0,0.0
1992-09-19,0.124,0.208,0.363,0.358,0.405,0.368,0.364,0.378,0.357,0.338,0.29,0.326,0.33,0.312,0.321,0.333,0.286,0.301,0.291,0.268,0.283,0.26,0.24,0.26,0.301,0.285,0.356,0.456,0.424,0.533,0.67,0.728
1992-09-20,3.807,2.543,2.118,2.143,2.269,2.422,2.311,2.303,2.573,2.617,2.881,2.639,2.823,2.838,2.719,2.83,2.899,2.854,2.941,2.836,2.732,2.821,2.763,2.635,2.648,2.129,2.417,2.508,2.026,2.209,1.798,1.752
1992-09-21,7.966,5.909,5.572,5.773,5.198,5.424,5.45,5.126,4.838,5.371,5.011,4.916,5.004,5.199,4.823,4.75,4.606,4.499,4.386,4.184,3.91,3.751,3.354,3.277,2.982,2.617,2.697,2.437,2.262,2.222,2.217,2.302
1992-09-22,24.48,28.823,31.346,31.891,34.427,35.964,35.652,37.873,40.864,39.636,43.198,41.916,43.234,43.259,43.832,44.859,46.751,47.524,49.056,49.604,49.714,51.137,53.133,50.267,49.791,45.478,44.171,38.007,45.665,39.629,34.964,35.416
1992-09-23,23.987,17.732,15.844,15.894,16.526,16.339,16.245,16.188,16.661,16.851,16.966,16.736,16.844,17.096,17.014,17.182,17.305,17.447,17.771,17.711,17.966,18.073,18.348,18.51,18.727,17.899,18.724,18.459,19.666,19.371,17.969,17.987
1992-09-24,0.057,0.21,0.542,0.622,0.776,0.722,0.832,0.888,0.947,0.939,1.065,1.007,1.149,1.123,1.207,1.218,1.237,1.324,1.366,1.48,1.479,1.523,1.496,1.685,1.647,1.512,1.602,1.677,1.471,1.666,1.377,1.391
1992-09-25,0.151,0.306,0.357,0.343,0.423,0.39,0.42,0.444,0.349,0.401,0.414,0.381,0.469,0.451,0.443,0.444,0.432,0.466,0.418,0.471,0.443,0.415,0.419,0.409,0.356,0.247,0.208,0.099,0.17,0.075,0.005,0.008
1992-09-26,0.0,0.041,0.082,0.088,0.122,0.131,0.126,0.145,0.134,0.139,0.133,0.128,0.146,0.141,0.142,0.148,0.143,0.162,0.152,0.156,0.149,0.144,0.154,0.123,0.106,0.064,0.081,0.062,0.076,0.068,0.077,0.084
1992-09-27,18.061,13.954,11.375,10.949,11.176,10.79,10.651,10.356,10.311,10.625,10.481,10.343,10.246,10.557,10.015,10.081,10.041,9.735,9.565,9.345,9.206,9.058,8.97,8.584,8.106,8.403,6.905,5.899,7.506,5.648,4.617,4.819
1992-09-28,20.386,19.214,19.705,20.267,20.036,20.859,20.899,21.35,22.014,22.278,22.995,22.807,23.399,23.689,23.739,24.415,25.002,25.079,25.814,26.329,26.866,27.308,28.463,28.169,28.022,30.328,26.923,25.874,29.617,26.747,23.291,23.351
