Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,710,-4743,-4033,1.01688,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,879,-3812,-2933,1.84813,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1067,-2930,-1863,1.21812,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1293,-1849,-556,2.51563,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1474,-1169,305,2.65563,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1608,-801,807,2.22938,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1680,-521,1159,1.71000,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1777,-226,1551,1.50375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1774,12,1786,1.04125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1772,243,2015,0.79500,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1641,327,1968,0.39125,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1071,167,1238,0.00500,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,-130,-10089,-10219,0.00250,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,-159,-9672,-9831,0.07562,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,-236,-8912,-9148,0.07000,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,162,-7803,-7641,0.07375,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,489,-6963,-6474,0.08687,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,577,-5966,-5389,0.14875,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,813,-4890,-4077,0.64063,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,908,-4297,-3389,0.72625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1003,-3434,-2431,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1141,-2522,-1381,1.84688,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1201,-1772,-571,1.21938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1449,-1238,211,2.51625,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1590,-964,626,2.65437,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1754,-671,1083,2.23000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1874,-430,1444,1.70500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,2058,-176,1882,1.50438,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,2064,31,2095,1.04500,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,2066,241,2307,0.79250,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1912,317,2229,0.39063,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1240,161,1401,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,-317,-8722,-9039,0.00125,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,-275,-8267,-8542,0.06438,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,-236,-7542,-7778,0.06688,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,122,-6734,-6612,0.07187,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,392,-6116,-5724,0.08625,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,577,-5080,-4503,0.15250,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,705,-4357,-3652,0.63938,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,778,-3989,-3211,0.72375,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,988,-3148,-2160,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1051,-2552,-1501,1.84563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1068,-2042,-974,1.22500,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1285,-1337,-52,2.51563,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1402,-931,471,2.65625,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1526,-597,929,2.22750,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1583,-350,1233,1.70250,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1665,-79,1586,1.50688,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1672,149,1821,1.04438,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1665,359,2024,0.79312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1531,422,1953,0.38688,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1081,303,1384,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,-230,-11696,-11926,0.05063,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,-175,-10397,-10572,0.06625,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,323,-8858,-8535,0.07062,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,671,-7784,-7113,0.08625,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,888,-6241,-5353,0.15375,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1019,-5067,-4048,0.63750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1127,-4287,-3160,0.72313,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1365,-2871,-1506,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1417,-1985,-568,1.84563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1423,-1292,131,1.22313,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1653,-792,861,2.51563,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1785,-474,1311,2.65437,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1930,-131,1799,2.22875,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1997,126,2123,1.70125,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,2081,387,2468,1.51063,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,2079,590,2669,1.04125,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,2068,756,2824,0.79188,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1904,775,2679,0.38625,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1354,588,1942,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,-418,-12123,-12541,0.04188,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,-428,-10959,-11387,0.06563,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,46,-9594,-9548,0.07000,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,370,-8643,-8273,0.08625,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,623,-7216,-6593,0.15438,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,806,-6201,-5395,0.63813,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,933,-5581,-4648,0.72125,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1328,-4202,-2874,1.01937,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1494,-3236,-1742,1.84312,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1540,-2441,-901,1.22625,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1840,-1582,258,2.51563,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1958,-1208,750,2.65062,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2112,-850,1262,2.23000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2176,-564,1612,1.70125,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2274,-276,1998,1.51125,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2282,-37,2245,1.04000,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2278,181,2459,0.79250,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,2101,258,2359,0.38438,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1497,171,1668,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,-337,-11421,-11758,0.02688,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,-362,-10422,-10784,0.06438,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,83,-9469,-9386,0.07187,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,413,-8762,-8349,0.08313,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,674,-7398,-6724,0.15687,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,824,-6446,-5622,0.63625,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,923,-5889,-4966,0.72188,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1237,-4632,-3395,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1290,-3769,-2479,1.84438,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1312,-3003,-1691,1.22875,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1524,-2052,-528,2.51063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1630,-1388,242,2.64938,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1746,-900,846,2.23000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1792,-565,1227,1.69875,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1866,-229,1637,1.51375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1868,43,1911,1.04000,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1859,290,2149,0.79312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1709,391,2100,0.38125,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1218,311,1529,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,335,-13738,-13403,0.01938,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,412,-12560,-12148,0.06250,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,877,-10934,-10057,0.07187,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1093,-9830,-8737,0.08188,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1112,-8203,-7091,0.15875,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1110,-7134,-6024,0.63563,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1152,-6515,-5363,0.72188,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1558,-4648,-3090,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1461,-3946,-2485,1.84438,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1432,-3215,-1783,1.22938,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1643,-2126,-483,2.51125,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1732,-1595,137,2.64875,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1849,-1200,649,2.22500,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1894,-880,1014,1.70188,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1968,-553,1415,1.51750,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1968,-302,1666,1.03875,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1956,-77,1879,0.79000,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1798,14,1812,0.38125,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1281,-29,1252,0.00438,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,-340,-10106,-10446,0.01438,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,-496,-9430,-9926,0.06187,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,110,-7835,-7725,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,473,-6790,-6317,0.08125,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,783,-5256,-4473,0.15937,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1026,-4136,-3110,0.63500,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1144,-3512,-2368,0.72250,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1323,-2527,-1204,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1498,-1671,-173,1.84375,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1567,-1242,325,1.23063,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1888,-823,1065,2.51063,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2061,-516,1545,2.64625,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2244,-213,2031,2.22563,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2316,13,2329,1.70625,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2421,240,2661,1.51375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2428,421,2849,1.03750,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2416,597,3013,0.79188,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,2221,640,2861,0.37875,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1540,484,2024,0.00375,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,-1256,-14202,-15458,0.01563,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,-1469,-13163,-14632,0.05937,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,-1003,-11438,-12441,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,-461,-10078,-10539,0.08063,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,238,-7808,-7570,0.15750,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,645,-5821,-5176,0.63563,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,819,-4610,-3791,0.72250,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1141,-2662,-1521,1.01812,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1342,-1491,-149,1.84375,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
